NPI,Provider Organization Name (Legal Business Name),Provider Other Organization Name,Provider Other Organization Name Type Code,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Add,LNL,Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number
1235481128,"EAST VALLEY URGENT CARE,LLC",URGENT CARE EXTRA-BELL,3,3247 E BELL RD,#PB-1,PHOENIX,AZ,85032,"3247 E BELL RD,#PB-1,PHOENIX,AZ 85032",${LNL},4808403075,
1528310448,"EAST VALLEY URGENT CARE,LLC",URGENT CARE EXTRA-RURAL,3,6323 S RURAL RD,STE 107,TEMPE,AZ,85283,"6323 S RURAL RD,STE 107,TEMPE,AZ 85283",${LNL},4808403075,
1578988002,1ST CARE LLC,,,4401 N FEDERAL HWY,,OAKLAND PARK,FL,333085201,"4401 N FEDERAL HWY,OAKLAND PARK,FL 33308",${LNL},9548156340,
1134390123,"SUNSET MEDICAL URGENT CARE, INC.",,,9280 SW 72ND ST,SUITE 102,MIAMI,FL,331733240,"9280 SW 72ND ST,SUITE 102,MIAMI,FL 33173",${LNL},3052759525,3052759524
1033238175,HIGHLAND URGENT CARE AND FAMILY MEDICINE,,,920 PONCE DE LEON AVE NE,,ATLANTA,GA,303064212,"920 PONCE DE LEON AVE NE,ATLANTA,GA 30306",${LNL},4048151957,4048151954
1881727576,CALLAWAY ASSOCIATES,PRO MED MINOR EMERGENCY CENTERS,3,628 W INNES ST,,SALISBURY,NC,281444143,"628 W INNES ST,SALISBURY,NC 28144",${LNL},7043950060,7045215092
1235456575,HOPE URGENT CARE PLLC,,,820 S MAIN ST,,HOPE,AR,718016523,"820 S MAIN ST,HOPE,AR 71801",${LNL},8707778353,
1992028559,CHAYJAY LLC DBA MOUNTAIN PEAKS URGENT CARE,,,836 S TOWNSEND AVE STE C,,MONTROSE,CO,814014360,"836 S TOWNSEND AVE STE C,MONTROSE,CO 81401",${LNL},9702492118,9702492187
1730439654,"HOKE HEALTHCARE, LLC",HOKE EXPRESS CARE,3,300 MEDICAL PAVILION DR,SUITE 150,RAEFORD,NC,283760030,"300 MEDICAL PAVILION DR,SUITE 150,RAEFORD,NC 28376",${LNL},9109048020,9106155171
1053644906,"DOCS IN ERGENT CARE, LLC","THE DOC'S IN ERGENT CARE, LLC",3,210 NORTH HIGHWAY 27,SUITE 4,CLERMONT,FL,34711,"210 NORTH HIGHWAY 27,SUITE 4,CLERMONT,FL 34711",${LNL},4074212512,
1497964829,AM-PM DOCTORS URGENT CARE LLC,,,7109 W HEFNER RD,SUITE D,OKLAHOMA CITY,OK,731624535,"7109 W HEFNER RD,SUITE D,OKLAHOMA CITY,OK 73162",${LNL},4057225500,4057204404
1750670766,CANNON COUNTY HOSPITAL LLC,STONES RIVER FAMILY & URGENT CARE CLINIC,3,370 DOOLITTLE RD STE 1,,WOODBURY,TN,371901129,"370 DOOLITTLE RD STE 1,WOODBURY,TN 37190",${LNL},6155637275,6155637333
1992830863,CANTON URGENT CARE PC,,,42464 CHERRY HILL ROAD,,CANTON,MI,48188,"42464 CHERRY HILL ROAD,CANTON,MI 48188",${LNL},7348442296,7348443950
1306284757,"CITY MEDICAL OF UPPER EAST SIDE, PLLC",CITY MEDICAL OF LONG BEACH,5,904 W BEECH ST,,LONG BEACH,NY,115611429,"904 W BEECH ST,LONG BEACH,NY 11561",${LNL},5168892273,
1407109127,"AFC OF AVONDALE, PLLC",,,210 N AVONDALE BLVD,STE 100,AVONDALE,AZ,853236906,"210 N AVONDALE BLVD,STE 100,AVONDALE,AZ 85323",${LNL},6238820600,6238829559
1588830673,MAJID GOLZARI M D INC.,WEST OAKS URGENT CARE,3,1141 E THOUSAND OAKS BLVD,,THOUSAND OAKS,CA,913622816,"1141 E THOUSAND OAKS BLVD,THOUSAND OAKS,CA 91362",${LNL},8054964200,
1770792137,"MURPHY MEDICAL CENTER, INC.",MMC URGENT CARE,3,183 LEDFORD ST,,MURPHY,NC,289066213,"183 LEDFORD ST,MURPHY,NC 28906",${LNL},8288374712,8288374808
1376747972,"GREGORY D. DENZEL, DO",GREELEY QUICK CARE,3,2928 W 10TH ST,,GREELEY,CO,806345426,"2928 W 10TH ST,GREELEY,CO 80634",${LNL},9703518181,9703510281
1750593331,MATRIX OCCUPATIONAL HEALTH INC. D/B/A NEXTCARE URGENT CARE,,,3210 PROSPERITY CHURCH RD,SUITE 102,CHARLOTTE,NC,282698193,"3210 PROSPERITY CHURCH RD,SUITE 102,CHARLOTTE,NC 28269",${LNL},7049718800,7049718817
1699112250,LIFESPAN PHYSICIAN GROUP INC,LIFESPAN URGENT CARE,5,1454 S COUNTY TRL,SUITE,EAST GREENWICH,RI,28181627,"1454 S COUNTY TRL,SUITE,EAST GREENWICH,RI 2818",${LNL},4014445640,
1831402056,BOTSFORD GENERAL HOSPITAL,MIDWEST URGENT CARE,3,15540 BEECH DALY RD,,REDFORD,MI,482393804,"15540 BEECH DALY RD,REDFORD,MI 48239",${LNL},3133875253,
1871764894,HOUSTON NORTH MEDICAL SERVICES,,,12704 NORTH FWY,,HOUSTON,TX,770601227,"12704 NORTH FWY,HOUSTON,TX 77060",${LNL},2818767246,2818767247
1174958847,ASTRA HEALTH CENTER OF HOBOKEN LLC,,,95 HUDSON STREET,,HOBOKEN,NJ,7030,"95 HUDSON STREET,HOBOKEN,NJ 07030",${LNL},2014688888,9083404082
1619223062,GREENLEAF MANAGEMENT,GREENLEAF URGENT CARE,3,4707 GREENLEAF CT,SUITE A,MODESTO,CA,953568733,"4707 GREENLEAF CT,SUITE A,MODESTO,CA 95356",${LNL},2093381550,2095452404
1962663393,TOWN CENTER PLAZA URGENT CARE INC,,,19015 TOWN CENTER DRIVE,SUITE 102,APPLE VALLEY,CA,92308,"19015 TOWN CENTER DRIVE,SUITE 102,APPLE VALLEY,CA 92308",${LNL},7602474175,7602473986
1548395379,DOCTORS R US WALK-IN CLINIC,,,6821 W HILLSBOROUGH AVE STE 19,,TAMPA,FL,336345003,"6821 W HILLSBOROUGH AVE STE 19,TAMPA,FL 33634",${LNL},8138900705,8138900710
1366710170,"MEDFAST URGENT CARE CENTERS, LLC",,,490 CENTRE LAKE DR NE,,PALM BAY,FL,329071113,"490 CENTRE LAKE DR NE,PALM BAY,FL 32907",${LNL},3217517222,
1043588866,PATIENTS FIRST HEALTH CARE LLC,PATIENTS FIRST URGENT CARE,3,901 PATIENTS FIRST DR,,WASHINGTON,MO,630904700,"901 PATIENTS FIRST DR,WASHINGTON,MO 63090",${LNL},6363901777,6363901778
1568688992,LANSING URGENT CARE PLC,,,505 N CLIPPERT ST,,LANSING,MI,489124780,"505 N CLIPPERT ST,LANSING,MI 48912",${LNL},5173339200,
1033285135,PHYSICIAN GROUPS LC,BOONE CONVENIENT CARE,3,601 BUSINESS LOOP 70 W,,COLUMBIA,MO,652032585,"601 BUSINESS LOOP 70 W,COLUMBIA,MO 65203",${LNL},5738740008,5738740131
1205111010,CHRISTIANA CARE HEALTH SERVICES INC,CCHS MEDICAL AID UNITS,3,100 S MAIN ST,"SMYRNA HEALTH & WELLNESS CENTER, SUITE 100",SMYRNA,DE,199771477,"100 S MAIN ST,SMYRNA HEALTH & WELLNESS CENTER, SUITE 100,SMYRNA,DE 19977",${LNL},3026594444,3026594545
1386971620,"HEALTH PROFESSIONALS OF HOLMES COUNTY, INC.",POMERENE EXPRESS CARE,3,4900 OAK STREET,,BERLIN,OH,446100426,"4900 OAK STREET,BERLIN,OH 44610",${LNL},3308932754,
1801040092,"MEDEXPRESS URGENT CARE, PC - MONACA",,,3944 BRODHEAD RD,SUITE 7B,MONACA,PA,150613029,"3944 BRODHEAD RD,SUITE 7B,MONACA,PA 15061",${LNL},7244953278,7247730191
1356628184,HEALTHWORKS MED GROUP OF MASSACHUSETTS P C,BEWELL CENTER,3,705 MOUNT AUBURN ST,,WATERTOWN,MA,24721508,"705 MOUNT AUBURN ST,WATERTOWN,MA 2472",${LNL},6179721053,6179721047
1316224033,DOCTOR TODAY URGENT CARE LLC,,,4435 US HIGHWAY 98 N,,LAKELAND,FL,338090402,"4435 US HIGHWAY 98 N,LAKELAND,FL 33809",${LNL},8638588000,8638588005
1396022034,"MAIN STREET CLINIC, LLC",,,115 MAIN ST,,COLUMBIA,LA,71418,"115 MAIN ST,COLUMBIA,LA 71418",${LNL},3186493668,
1427335140,DHHS IHS PHOENIX AREA,WHITERIVER INDIAN HOSPITAL,3,200 WEST HOSPITAL DRIVE,,WHITERIVER,AZ,859410860,"200 WEST HOSPITAL DRIVE,WHITERIVER,AZ 85941",${LNL},9283384911,9283385508
1801005137,TANANA CHIEFS CONFERENCE,,,122 1ST AVE,SUITE 600,FAIRBANKS,AK,997014803,"122 1ST AVE,SUITE 600,FAIRBANKS,AK 99701",${LNL},9074528251,
1710196043,TANANA CHIEFS CONFERENCE,,,122 1ST AVE,SUITE 600,FAIRBANKS,AK,997014803,"122 1ST AVE,SUITE 600,FAIRBANKS,AK 99701",${LNL},9074528251,
1629287958,TANANA CHIEFS CONFERENCE,,,122 1ST AVE,SUITE 600,FAIRBANKS,AK,997014803,"122 1ST AVE,SUITE 600,FAIRBANKS,AK 99701",${LNL},9074528251,
1932440252,BERKELEY FAMILY MEDICINE AND URGENT CARE,,,101 MARCLEY DR,,MARTINSBURG,WV,254012977,"101 MARCLEY DR,MARTINSBURG,WV 25401",${LNL},3042638911,3042639450
1851649180,CAROLINAS PHYSICIANS NETWORK INC,CAROLINAS HEALTHCARE URGENT CARE-UNION WEST,3,6030 W HIGHWAY 74,SUITE A,INDIAN TRAIL,NC,280793468,"6030 W HIGHWAY 74,SUITE A,INDIAN TRAIL,NC 28079",${LNL},7042462777,7042462788
1699008466,"MEDINEX MEDICAL GROUP, APC",AIRPORT URGENT CARE,3,1117 W MANCHESTER BLVD,SUITE K,INGLEWOOD,CA,903011500,"1117 W MANCHESTER BLVD,SUITE K,INGLEWOOD,CA 90301",${LNL},3102153555,3102153587
1437462678,AROUND THE CLOCK MD,,,7035 N WEST AVE,101,FRESNO,CA,937117182,"7035 N WEST AVE,101,FRESNO,CA 93711",${LNL},5584729895,8882091268
1922252121,WELLINGTON MEDSTAT LLC,ER DOCTORS URGENT CARE,3,3319 STATE ROAD 7,SUITE 102,WELLINGTON,FL,334498094,"3319 STATE ROAD 7,SUITE 102,WELLINGTON,FL 33449",${LNL},5613334000,
1053516617,LINCOLN PARK URGENT CARE P.C.,PARK URGENT CARE,3,15101 SOUTHFIELD RD,SUITE 101,ALLEN PARK,MI,481012697,"15101 SOUTHFIELD RD,SUITE 101,ALLEN PARK,MI 48101",${LNL},3133833333,3133835555
1699049262,HULIN URGENT CARE SERVICES LLC,IBERIA URGENT CARE,3,1110 E SAINT PETER ST,,NEW IBERIA,LA,705603932,"1110 E SAINT PETER ST,NEW IBERIA,LA 70560",${LNL},3373641166,3373647090
1427181387,"PREMIER MEDICAL CARE, LLC",PREMIUM MEDICAL CARE,3,1981 GRANVILLE PIKE,,LANCASTER,OH,431301046,"1981 GRANVILLE PIKE,LANCASTER,OH 43130",${LNL},7406549400,7406549411
1124306923,URGENT CARE EXPRESS,DOCTORS EXPRESS,3,6182 GUNN HWY,,TAMPA,FL,336254014,"6182 GUNN HWY,TAMPA,FL 33625",${LNL},2013440793,7279427847
1942585690,NIGHT TIME PEDIATRICS LLC,,,2007 PALM BEACH LAKES BLVD,,WEST PALM BEACH,FL,334096501,"2007 PALM BEACH LAKES BLVD,WEST PALM BEACH,FL 33409",${LNL},5614208555,5614208550
1528187762,UNIVERSITY CHILDREN 'S URGENT CARE,,,989 UNIVERSITY DR,SUITE 101,PONTIAC,MI,483421885,"989 UNIVERSITY DR,SUITE 101,PONTIAC,MI 48342",${LNL},3138854457,2487379341
1326480666,CONYERS WALKI IN CLINIC,,,1810 HIGHWAY 20 SE,SUITE172,CONYERS,GA,300132001,"1810 HIGHWAY 20 SE,SUITE172,CONYERS,GA 30013",${LNL},7706799935,7706799938
1578872982,OPENGATES URGENT CARE LLC,,,2502 W TRENTON RD,,EDINBURG,TX,785398070,"2502 W TRENTON RD,EDINBURG,TX 78539",${LNL},9566302143,9566826115
1164627782,"ASPEN URGENT CARE, LTD.",,,7581 SECOR RD,,LAMBERTVILLE,MI,481449624,"7581 SECOR RD,LAMBERTVILLE,MI 48144",${LNL},7348541800,7348566364
1790901098,"ROBERT G CZAKO, M.D., INC.",STAT URGENT CARE MEDICAL GROUP,3,73211 FRED WARING DR STE 101,,PALM DESERT,CA,922602871,"73211 FRED WARING DR STE 101,PALM DESERT,CA 92260",${LNL},7608370321,7608379114
1356687081,"TRI-CITY EXPRESS CARE, PLLC",FASTMED URGENT CARE,3,2720 W BASELINE RD,,TEMPE,AZ,852831065,"2720 W BASELINE RD,TEMPE,AZ 85283",${LNL},6027776000,6024386550
1477758969,"NORTH TEXAS EMERGENCY PHYSICIANS, PA",RAPID-MED,3,2940 JUSTIN RD,SUITE 302,HIGHLAND VILLAGE,TX,750777045,"2940 JUSTIN RD,SUITE 302,HIGHLAND VILLAGE,TX 75077",${LNL},9729661980,4696352059
1508118498,"EAST VALLEY URGENT CARE,LLC",URGENT CARE EXTRA-VAL VISTA,3,1641 E GUADALUPE RD,,GILBERT,AZ,85233,"1641 E GUADALUPE RD,GILBERT,AZ 85233",${LNL},4808403075,
1336315449,"ASCENSION URGENT CARE, LLC",,,14350 HIGHWAY 73,,PRAIRIEVILLE,LA,707693617,"14350 HIGHWAY 73,PRAIRIEVILLE,LA 70769",${LNL},2252486134,2253136012
1801063938,GREATER MOBILE URGENT CARE,,,2350 SCHILLINGER ROAD SOUTH,SUITE A,MOBILE,AL,366954177,"2350 SCHILLINGER ROAD SOUTH,SUITE A,MOBILE,AL 36695",${LNL},2516330123,2514453722
1003949884,LAWTON URGENT CARE ASSOCIATES LLC,WELLFAST URGENT CARE ASSOCIATION,3,20 NW 67TH ST,SUITE E,LAWTON,OK,735055630,"20 NW 67TH ST,SUITE E,LAWTON,OK 73505",${LNL},5805369400,5805369401
1619278363,5MD CONVENIENT CARE LLC,PHYSICIANS URGENT CARE,3,425 DIERS AVENUE,,GRAND ISLAND,NE,68803,"425 DIERS AVENUE,GRAND ISLAND,NE 68803",${LNL},3083893278,3083821149
1831463470,BEAUMONT URGENT CARE CLINIC,,,2097 BEAUMONT DR,,BATON ROUGE,LA,708061412,"2097 BEAUMONT DR,BATON ROUGE,LA 70806",${LNL},2253945044,2253722609
1619215480,FRANCISCAN PHYSICIAN NETWORK,FRANCISCAN EXPRESSCARE,3,333 DIXIE HWY,,CHICAGO HEIGHTS,IL,604111748,"333 DIXIE HWY,CHICAGO HEIGHTS,IL 60411",${LNL},7087560100,
1992018113,BANNER MEDICAL GROUP GREELEY LLC,,,2001 70TH AVE,SUITE 110,GREELEY,CO,806344621,"2001 70TH AVE,SUITE 110,GREELEY,CO 80634",${LNL},9703784155,9703784151
1124376496,"ANGEL HEALTHCARE, LLC",,,218 E ANAHEIM ST,,WILMINGTON,CA,907444516,"218 E ANAHEIM ST,WILMINGTON,CA 90744",${LNL},3105185312,
1497046957,DEMETRIOS GONIS INC.,,,290 NICHOLAS PKWY NW,SUITE 1,CAPE CORAL,FL,339913804,"290 NICHOLAS PKWY NW,SUITE 1,CAPE CORAL,FL 33991",${LNL},2395731152,2395731360
1598059776,"PEDIATRIC URGENT CARE, PA",,,5611 COLLEYVILLE BLVD,SUITE 100,COLLEYVILLE,TX,760346069,"5611 COLLEYVILLE BLVD,SUITE 100,COLLEYVILLE,TX 76034",${LNL},2147295600,
1598936452,SAMARITAN FAMILY CARE INC,PREMIER EXPRESS CARE OF ENGLEWOOD,3,885 UNION ROAD,,ENGLEWOOD,OH,45322,"885 UNION ROAD,ENGLEWOOD,OH 45322",${LNL},9378363427,9378363808
1790939908,"BELLEVILLE HEALTH CARE , P.C.",,,265 MAIN ST,,BELLEVILLE,MI,481113284,"265 MAIN ST,BELLEVILLE,MI 48111",${LNL},7346979300,7346970374
1851737449,"UNIVERSITY CENTER URGENT CARE, LLC",D/B/A UNIVERSITY CENTER URGENT CARE,3,1800 W HIBISCUS BLVD,SUITE 106,MELBOURNE,FL,329012629,"1800 W HIBISCUS BLVD,SUITE 106,MELBOURNE,FL 32901",${LNL},3217261600,
1609066687,QUICK MED INC,,,340 B NORTH EAST BLVD,,CLINTON,NC,283282604,"340 B NORTH EAST BLVD,CLINTON,NC 28328",${LNL},9105960093,9105962287
1760703805,KINGMAN HOSPITAL INC DBA KRMC DBA FASTRAX URGENT CARE CENTER,,,2002 STOCKTON HILL RD,SUITE 103,KINGMAN,AZ,864014698,"2002 STOCKTON HILL RD,SUITE 103,KINGMAN,AZ 86401",${LNL},9287533303,9287533603
1417011099,PACIFIC MEDICAL LLC,DUNWOODY URGENT CARE,3,1730 MOUNT VERNON RD,SUITE B,DUNWOODY,GA,303384245,"1730 MOUNT VERNON RD,SUITE B,DUNWOODY,GA 30338",${LNL},7703532001,7703532010
1902123276,MVNE1 P.C.,,,415 COOLEY ST,UNIT #3,SPRINGFIELD,MA,11281113,"415 COOLEY ST,UNIT #3,SPRINGFIELD,MA 1128",${LNL},4137824878,4137827272
1316225147,"SOMAGEN HEALTHCARE II, INC.",DOCTORS EXPRESS OF BONITA,3,760 OTAY LAKES RD,,CHULA VISTA,CA,919106915,"760 OTAY LAKES RD,CHULA VISTA,CA 91910",${LNL},6198212300,6198212301
1760691968,EMC YOUR PRIVATE ER INC,,,8245 PRECINCT LINE RD,SUITE 100,NORTH RICHLAND HILLS,TX,761801674,"8245 PRECINCT LINE RD,SUITE 100,NORTH RICHLAND HILLS,TX 76180",${LNL},8175038800,8175038801
1548408693,"AMERICAN FAMILY CARE, INC.",AMERICAN FAMILY CARE,3,200 MONTGOMERY HWY STE 100,,VESTAVIA HILLS,AL,352161892,"200 MONTGOMERY HWY STE 100,VESTAVIA HILLS,AL 35216",${LNL},2054212114,2059820278
1730469362,NAHED S. SOBHY M.D. P.A.,,,305 E DUVAL ST,,LAKE CITY,FL,320554093,"305 E DUVAL ST,LAKE CITY,FL 32055",${LNL},3867582944,3867589800
1043440530,"FAMILY MEDICAL & URGENT CARE CENTER OF MCDONOUGH, LLC",FAMILY MEDICAL CLINIC OF MCDONOUGH,3,1631 HWY 20 W,,MCDONOUGH,GA,302537311,"1631 HWY 20 W,MCDONOUGH,GA 30253",${LNL},7702882822,7702882820
1225192743,"BUILDING BETTER LIVES OCCUPATIONAL MEDICAL SERVICES, INC.",VENTURA COUNTY OCCUPATIONAL MEDICAL CENTER,3,1901 HOLSER WALK STE 315,,OXNARD,CA,930362633,"1901 HOLSER WALK STE 315,OXNARD,CA 93036",${LNL},8059882273,8059818281
1417214792,EDINA URGENT CARE,,,7025 FRANCE AVE S,SUITE 102,EDINA,MN,554354202,"7025 FRANCE AVE S,SUITE 102,EDINA,MN 55435",${LNL},9529278725,
1063683902,"SUNFLOWER MEDICAL GROUP, PA",HEARTLAND URGENT CARE,3,5555 W 58TH ST,,MISSION,KS,662022722,"5555 W 58TH ST,MISSION,KS 66202",${LNL},9134323782,9134328463
1992054985,ST CHRISTOPHERS PEDIATRIC URGENT CARE CENTER - ALLENTOWN LLC,,,501 CETRONIA RD,,ALLENTOWN,PA,181049569,"501 CETRONIA RD,ALLENTOWN,PA 18104",${LNL},2154275000,2154278551
1902056476,"MEDEXPRESS URGENT CARE, PC - NORWIN",,,12120 STATE ROUTE 30,SUITE 40,NORTH HUNTINGDON,PA,156421840,"12120 STATE ROUTE 30,SUITE 40,NORTH HUNTINGDON,PA 15642",${LNL},7248634362,7248636024
1710164686,ADENA HEALTH SYSTEM,ADENA URGENT CARE - WAVERLY,3,12340 STATE ROUTE 104,,WAVERLY,OH,456908968,"12340 STATE ROUTE 104,WAVERLY,OH 45690",${LNL},7409415100,7409415179
1477730356,AMERICAN CURRENT CARE PA,,,1147 WARWICK WAY,,RACINE,WI,534065661,"1147 WARWICK WAY,RACINE,WI 53406",${LNL},2628863997,2628861273
1376880096,URGENT CARES OF AMERICA NORTH CAROLINA INC,FASTMED URGENT CARE OF CHARLOTTE - WILKINSON,3,3250 WILKINSON BLVD,SUITE 1,CHARLOTTE,NC,282085665,"3250 WILKINSON BLVD,SUITE 1,CHARLOTTE,NC 28208",${LNL},7043195176,
1154563120,FMC URGENT CARE LLC,FMC URGENT CARE,3,38021 MARKET SQ,,ZEPHYRHILLS,FL,335427504,"38021 MARKET SQ,ZEPHYRHILLS,FL 33542",${LNL},8137150374,8133555090
1871644856,CENTRAL PHARMACY GROUP INC,GLENDALE URGENT CARE PHARMACY,3,801 S CHEVY CHASE DR,STE 111,GLENDALE,CA,912054431,"801 S CHEVY CHASE DR,STE 111,GLENDALE,CA 91205",${LNL},8185029097,8185029750
1780838847,GEORGETOWN URGENT CARE PLLC,,,111 OSBOURNE WAY,SUITE 101,GEORGETOWN,KY,403248004,"111 OSBOURNE WAY,SUITE 101,GEORGETOWN,KY 40324",${LNL},8594668956,
1558684001,"CAROLINA HEALTHCARE ASSOCIATES, INC.",NHRMC URGENT CARE - MILITARY CUTOFF,3,1135 MILITARY CUTOFF ROAD,SUITE 103,WILMINGTON,NC,284053685,"1135 MILITARY CUTOFF ROAD,SUITE 103,WILMINGTON,NC 28405",${LNL},9102566222,9102560011
1902151608,HEALING HEART URGENT CARE LLC,,,2484 BRIARCLIFF ROAD,SUITE # 24,ATLANTA,GA,30329,"2484 BRIARCLIFF ROAD,SUITE # 24,ATLANTA,GA 30329",${LNL},4048094300,4048094307
1922289099,MERIDIAN URGENT CARE & OCCUPATIONAL HEALTH CENTER,,,18522 HIGHWAY 18,SUITE 102,APPLE VALLEY,CA,92307,"18522 HIGHWAY 18,SUITE 102,APPLE VALLEY,CA 92307",${LNL},7602427707,
1255450235,FREEDOM MEDICAL CLINIC & URGENT CARE PA,,,2905 FREEDOM DRIVE,,CHARLOTTE,NC,282083857,"2905 FREEDOM DRIVE,CHARLOTTE,NC 28208",${LNL},7043943033,7043943395
1265567697,RIVERCHASE INTERNAL MEDICINE AND URGENT CARE P.C.,,,5156 RIVER RD,SUITE J,COLUMBUS,GA,319045800,"5156 RIVER RD,SUITE J,COLUMBUS,GA 31904",${LNL},7066608505,7066609321
1134559396,APPLECARE LLC,,,1111 GLYNCO PKWY,"BUILDING 1, SUITE 10",BRUNSWICK,GA,315257921,"1111 GLYNCO PKWY,BUILDING 1, SUITE 10,BRUNSWICK,GA 31525",${LNL},9122649111,9122626909
1598096315,INDUSTRIAL MEDICAL SERVICES& URGENT CARE,,,13024 HESPERIA RD,SUITE 101,VICTORVILLE,CA,923958302,"13024 HESPERIA RD,SUITE 101,VICTORVILLE,CA 92395",${LNL},7609514811,7609514833
1013129444,CIDRA EMERGENCY GROUP,,,114 AVE LUIS MUNOZ RIVERA S,,CAYEY,PR,7364703,"114 AVE LUIS MUNOZ RIVERA S,CAYEY,PR 736",${LNL},7873960816,
1710309828,"MHM URGENT CARE HAMMOND, LLC",,,2741 W THOMAS ST,SUITE A,HAMMOND,LA,704012838,"2741 W THOMAS ST,SUITE A,HAMMOND,LA 70401",${LNL},5048313112,5048313778
1003011693,EAST GEORGIA URGENT CARE,,,4451 COUNTRY CLUB RD,SUITE 3A,STATESBORO,GA,30459,"4451 COUNTRY CLUB RD,SUITE 3A,STATESBORO,GA 30459",${LNL},9127642273,
1386708097,"TMC IMMEDIATE CARE, INC",TANNER URGENT CARE,3,101 QUARTZ DR,SUITE 101,VILLA RICA,GA,301803255,"101 QUARTZ DR,SUITE 101,VILLA RICA,GA 30180",${LNL},7709497500,7709428800
1962715078,AHC MEDICAL CENTERS LLC,AHC MEDICAL CENTERS LLC,3,2801 NW 87 AVE,,DORAL,FL,331721603,"2801 NW 87 AVE,DORAL,FL 33172",${LNL},3055921242,3055939242
1831527001,AMERICAN CURRENT CARE PA,CONCENTRA MYDOCDIRECT,3,1200 SE MILITARY DR,,SAN ANTONIO,TX,782142851,"1200 SE MILITARY DR,SAN ANTONIO,TX 78214",${LNL},2105208072,2106535751
1366506008,"PARK SQUARE URGENT CARE, INC.",,,65 EDDIE DOWLING HWY,,NORTH SMITHFIELD,RI,28967305,"65 EDDIE DOWLING HWY,NORTH SMITHFIELD,RI 2896",${LNL},4015975353,4017694555
1457538324,ADENA HEALTH SYSTEM,ADENA URGENT CARE - JACKSON,3,1000 VETERANS DR,,JACKSON,OH,456409586,"1000 VETERANS DR,JACKSON,OH 45640",${LNL},7403958062,7403958061
1184801052,ADENA HEALTH SYSTEM,ADENA URGENT CARE - WESTERN,3,55 CENTENNIAL BLVD,,CHILLICOTHE,OH,456011187,"55 CENTENNIAL BLVD,CHILLICOTHE,OH 45601",${LNL},7407794000,7407794026
1558657544,"SARPY COUNTY URGENT CARE, INC.",,,1219 APPLEWOOD DR,SUITE 105,PAPILLION,NE,680465707,"1219 APPLEWOOD DR,SUITE 105,PAPILLION,NE 68046",${LNL},4025020602,4025022146
1346675725,ASTRA HEALTH CENTER OF LYONS LLC,,,18 LYONS MALL,,BASKING RIDGE,NJ,79201928,"18 LYONS MALL,BASKING RIDGE,NJ 7920",${LNL},9087608888,
1801159298,MLK URGENT CARE CENTER,,,1276 CEDAR KEYS CT,,STONE MOUNTAIN,GA,300831811,"1276 CEDAR KEYS CT,STONE MOUNTAIN,GA 30083",${LNL},7702567033,
1083974380,"ACCESS IMMEDIATE CARE, LLC",,,1865 N NELTNOR BLVD,,WEST CHICAGO,IL,601855900,"1865 N NELTNOR BLVD,WEST CHICAGO,IL 60185",${LNL},6308769000,
1518381367,"YUCCA VALLEY URGENT CARE, INC.",AVALON URGENT CARE,3,58471 29 PALMS HWY,303,YUCCA VALLEY,CA,922845818,"58471 29 PALMS HWY,303,YUCCA VALLEY,CA 92284",${LNL},7603650851,7603656848
1952465569,MEDICAL CARE ASSOCIATES URGENT CARE INC.,,,137 MOUNTAIN AVE,,HACKETTSTOWN,NJ,78402307,"137 MOUNTAIN AVE,HACKETTSTOWN,NJ 7840",${LNL},9088521887,9088520614
1881966125,"AMERICAN FAMILY DENTAL CARE, P.C.","LANCASTER DENTAL ARTS, P.C.",3,60 W WALNUT ST,,LANCASTER,PA,176033015,"60 W WALNUT ST,LANCASTER,PA 17603",${LNL},7173944466,
1407022510,"EDEN HILL EXPRESS CARE, LLC",,,200 BANNING STREET,,DOVER,DE,19904,"200 BANNING STREET,DOVER,DE 19904",${LNL},3023464502,
1427349976,"REDDING OCCUPATIONAL MEDICAL CENTER, INC.",,,1710 CHURN CREEK RD,,REDDING,CA,960020236,"1710 CHURN CREEK RD,REDDING,CA 96002",${LNL},5306464242,5306464243
1376986489,MIDMICHIGAN URGENT CARE WEST BRANCH,,,640 COURT ST,,WEST BRANCH,MI,486619390,"640 COURT ST,WEST BRANCH,MI 48661",${LNL},9893458120,
1548519549,JF URGENT CARE MEDICAL CLINICS INC,,,1359 N FRESNO ST STE A,,FRESNO,CA,937033837,"1359 N FRESNO ST STE A,FRESNO,CA 93703",${LNL},5592446362,5594348429
1659626414,"TRITON HEALTHCARE SERVICES, LLC",DOCTORS EXPRESS,3,718 S WASHINGTON ST,,HINSDALE,IL,605214441,"718 S WASHINGTON ST,HINSDALE,IL 60521",${LNL},3123158300,
1811272495,ROCKDALE PHYSICIAN PRACTICES LLC,GEORGIA PRIMARY URGENT CARE,3,1301 SIGMAN RD NE,SUITE 230,CONYERS,GA,300123812,"1301 SIGMAN RD NE,SUITE 230,CONYERS,GA 30012",${LNL},6786094912,6786094932
