id,,sb_link,link,sp_link,linka
H5425-008-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8755%20-%202015%20Riv-SB%20Classic%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8755%20-%202015%20Riv-SB%20Classic%20SB%20-%20SP.pdf,${linka}
H5425-004-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8757%20-%202015%20SD%20Scripps%20Sig%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8757%20-%202015%20SD%20Scripps%20Sig%20SB%20-%20SP.pdf,${linka}
H5425-001-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8758%20-%202015%20Ventura%20Classic%20SB.pdf,${link},,${linka}
H5425-019-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8759%20-%202015%20SF%20Classic_Opt%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8759%20-%202015%20SF%20Classic_Options%20SB%20-%20SP.pdf,${linka}
H5425-051-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8759%20-%202015%20SF%20Classic_Opt%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8759%20-%202015%20SF%20Classic_Options%20SB%20-%20SP.pdf,${linka}
H5425-046-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8760%20-%202015%20Marin%20Classic%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8760%20-%202015%20Marin%20Classic%20SB%20-%20SP.pdf,${linka}
H5425-052-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8761%20-%202015%20Napa-Son%20Classic%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8761%20-%202015%20Napa%20Son%20Classic%20SB%20-%20SP.pdf,${linka}
H5425-056-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8762%20-%202015%20SJ%20Classic%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8762%20-%202015%20SJ%20Classic%20SB%20-%20SP.pdf,${linka}
H5425-020-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8763%20-%202015%20SC%20Classic%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8763%20-%202015%20SC%20Classic%20SB%20-%20SP.pdf,${linka}
H5425-033-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8765%20-%202015%20Rv_SB%20Heart%20First%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8765%20-%202015%20Rv-SB%20Heart%20First%20SB%20-%20SP.pdf,${linka}
H5425-047-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8766%20-%202015%20Marin%20Heart-Bal%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8766%20-%202015%20Marin%20Heart-Bal%20SB%20-%20SP.pdf,${linka}
H5425-048-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8766%20-%202015%20Marin%20Heart-Bal%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8766%20-%202015%20Marin%20Heart-Bal%20SB%20-%20SP.pdf,${linka}
H5425-053-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8767%20-%202015%20Napa-Son%20Heart-Bal%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8767%20-%202015%20Napa-Son%20Heart-Bal%20SB%20-%20SP.pdf,${linka}
H5425-054-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8767%20-%202015%20Napa-Son%20Heart-Bal%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8767%20-%202015%20Napa-Son%20Heart-Bal%20SB%20-%20SP.pdf,${linka}
H5425-059-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8768%20-%202015%20SF%20Heart-Bal%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8768%20-%202015%20SF%20Heart-Bal%20SB%20-%20SP.pdf,${linka}
H5425-060-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8768%20-%202015%20SF%20Heart-Bal%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8768%20-%202015%20SF%20Heart-Bal%20SB%20-%20SP.pdf,${linka}
H5425-005-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8769%20-%202015%20SD%20Scripps%20Heart%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8756%20-%202015%20SD%20Scripps%20Classic%20SB%20-%20SP.pdf,${linka}
H5425-055-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8769%20-%202015%20SD%20Scripps%20Heart%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8769%20-%202015%20SD%20Scripps%20Heart%20SB%20-%20SP.pdf,${linka}
H5425-050-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8770%20-%202015%20SC%20Balance%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8770%20-%202015%20SC%20Balance%20SB%20-%20SP.pdf,${linka}
H5425-057-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8771%20-%202015%20SJ%20Conn%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8771%20-%202015%20SJ%20Conn%20SB%20-%20SP.pdf,${linka}
H5943-001-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8772%20-%202015%20VH%20POS%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8772%20-%202015%20VH%20POS%20SB%20-%20SP.pdf,${linka}
H5425-037-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8774%20-%202015%20SCAN%20Plus%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8774%20-%202015%20SCAN%20Plus%20SB%20-%20SP.pdf,${linka}
H5425-041-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8774%20-%202015%20SCAN%20Plus%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8774%20-%202015%20SCAN%20Plus%20SB%20-%20SP.pdf,${linka}
H9385-002-0,AZ,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8796%20-%202015%20AZ%20Classic%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8796%20-%202015%20AZ%20Classic%20SB%20-%20SP.pdf,${linka}
H5425-040-0,CA,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8824%20-%202015%20Scripps%20Plus%20SB.pdf,${link},https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8824%20-%202015%20Scripps%20Plus%20SB%20-%20SP.pdf,${linka}
H0151-001-0,AL,https://www.uhcmedicaresolutions.com/alphadog/AAAL15HM3576581_001,${link},,${linka}
H0151-025-0,AL,https://www.uhcmedicaresolutions.com/alphadog/AAAL15HM3576583_001,${link},,${linka}
H0303-013-0,AZ,https://www.uhcmedicaresolutions.com/alphadog/AAAZ15HM3576588_001,${link},,${linka}
H0303-015-0,AZ,https://www.uhcmedicaresolutions.com/alphadog/AAAZ15HM3576589_001,${link},,${linka}
H0316-014-0,AZ,https://www.uhcmedicaresolutions.com/alphadog/AAAZ15HM3576589_001,${link},,${linka}
H0316-002-0,AZ,https://www.uhcmedicaresolutions.com/alphadog/AAAZ15PO3576590_002,${link},,${linka}
H0543-004-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576598_001,${link},,${linka}
H0543-013-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576600_001,${link},,${linka}
H0543-019-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576601_001,${link},,${linka}
H0543-022-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576602_001,${link},,${linka}
H0543-028-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576603_001,${link},,${linka}
H0543-029-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576604_001,${link},,${linka}
H0543-032-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576605_002,${link},,${linka}
H0543-035-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576606_002,${link},,${linka}
H0543-060-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576608_001,${link},,${linka}
H0543-070-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576609_001,${link},,${linka}
H0543-086-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576610_002,${link},,${linka}
H0543-089-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576611_002,${link},,${linka}
H0543-121-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576612_002,${link},,${linka}
H0543-138-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576613_001,${link},,${linka}
H0543-140-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576614_001,${link},,${linka}
H0543-146-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576617_002,${link},,${linka}
H0543-148-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576619_001,${link},,${linka}
H0543-152-0,CA,https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576621_001,${link},,${linka}
H0609-002-0,CO,https://www.uhcmedicaresolutions.com/alphadog/AACO15HM3576623_001,${link},,${linka}
H0609-007-0,CO,https://www.uhcmedicaresolutions.com/alphadog/AACO15HM3576624_001,${link},,${linka}
H0609-012-0,CO,https://www.uhcmedicaresolutions.com/alphadog/AACO15HM3576625_001,${link},,${linka}
H0609-015-0,CO,https://www.uhcmedicaresolutions.com/alphadog/AACO15HM3576626_003,${link},,${linka}
H0609-018-0,CO,https://www.uhcmedicaresolutions.com/alphadog/AACO15HM3576627_003,${link},,${linka}
H0609-020-0,CO,https://www.uhcmedicaresolutions.com/alphadog/AACO15HM3576628_001,${link},,${linka}
H2654-013-0,IL,https://www.uhcmedicaresolutions.com/alphadog/AAEX15HM3576672_001,${link},,${linka}
H2802-001-0,IA,https://www.uhcmedicaresolutions.com/alphadog/AAEX15HM3576674_001,${link},,${linka}
H3659-031-0,KY,https://www.uhcmedicaresolutions.com/alphadog/AAEX15HM3576706_001,${link},,${linka}
H3659-062-0,KY,https://www.uhcmedicaresolutions.com/alphadog/AAEX15HM3576710_001,${link},,${linka}
H4456-013-0,TN,https://www.uhcmedicaresolutions.com/alphadog/AAEX15HM3576736_001,${link},,${linka}
H4456-021-0,TN,https://www.uhcmedicaresolutions.com/alphadog/AAEX15HM3576737_001,${link},,${linka}
H5749-001-0,KS,https://www.uhcmedicaresolutions.com/alphadog/AAEX15PO3576808_001,${link},,${linka}
H4522-001-0,NM,https://www.uhcmedicaresolutions.com/alphadog/AAEX15PP3576742_001,${link},,${linka}
H5507-001-0,IL,https://www.uhcmedicaresolutions.com/alphadog/AAEX15PP3576800_001,${link},,${linka}
H1080-004-0,FL,https://www.uhcmedicaresolutions.com/alphadog/AAFL15HM3576644_001,${link},,${linka}
H1080-042-0,FL,https://www.uhcmedicaresolutions.com/alphadog/AAFL15HM3576646_001,${link},,${linka}
H1080-043-0,FL,https://www.uhcmedicaresolutions.com/alphadog/AAFL15HM3576647_001,${link},,${linka}
H5532-001-0,FL,https://www.uhcmedicaresolutions.com/alphadog/AAFL15PP3576802_001,${link},,${linka}
R5287-002-0,FL,https://www.uhcmedicaresolutions.com/alphadog/AAFL15RP3576826_001,${link},,${linka}
H1111-006-0,GA,https://www.uhcmedicaresolutions.com/alphadog/AAGA15HM3576650_001,${link},,${linka}
H5424-001-0,HI,https://www.uhcmedicaresolutions.com/alphadog/AAHI15PP3576795_001,${link},,${linka}
H5424-003-0,HI,https://www.uhcmedicaresolutions.com/alphadog/AAHI15PP3576796_003,${link},,${linka}
H4456-025-0,IA,https://www.uhcmedicaresolutions.com/alphadog/AAIA15HM3576738_001,${link},,${linka}
H1303-001-0,ID,https://www.uhcmedicaresolutions.com/alphadog/AAID15PP3576654_001,${link},,${linka}
H1303-007-0,ID,https://www.uhcmedicaresolutions.com/alphadog/AAID15PP3576655_001,${link},,${linka}
H2654-033-0,IL,https://www.uhcmedicaresolutions.com/alphadog/AAIL15HM3576673_001,${link},,${linka}
H4456-010-0,IL,https://www.uhcmedicaresolutions.com/alphadog/AAIL15HM3576735_001,${link},,${linka}
H3887-003-0,IL,https://www.uhcmedicaresolutions.com/alphadog/AAIL15PO3576724_001,${link},,${linka}
H1509-001-0,IN,https://www.uhcmedicaresolutions.com/alphadog/AAIN15PP3576656_001,${link},,${linka}
H1509-009-0,IN,https://www.uhcmedicaresolutions.com/alphadog/AAIN15PP3576657_001,${link},,${linka}
H1509-010-0,IN,https://www.uhcmedicaresolutions.com/alphadog/AAIN15PP3576658_001,${link},,${linka}
H1509-011-0,IN,https://www.uhcmedicaresolutions.com/alphadog/AAIN15PP3576659_001,${link},,${linka}
H1944-001-0,MA,https://www.uhcmedicaresolutions.com/alphadog/AAMA15HM3576662_001,${link},,${linka}
H1944-004-0,MA,https://www.uhcmedicaresolutions.com/alphadog/AAMA15HM3576663_001,${link},,${linka}
H4102-033-0,MA,https://www.uhcmedicaresolutions.com/alphadog/AAMA15HM3576734_001,${link},,${linka}
H2654-010-0,MO,https://www.uhcmedicaresolutions.com/alphadog/AAMO15HM3576671_001,${link},,${linka}
H3456-001-0,NC,https://www.uhcmedicaresolutions.com/alphadog/AANC15HM3576699_001,${link},,${linka}
H3456-020-0,NC,https://www.uhcmedicaresolutions.com/alphadog/AANC15HM3576702_003,${link},,${linka}
H3456-023-0,NC,https://www.uhcmedicaresolutions.com/alphadog/AANC15HM3576703_001,${link},,${linka}
H3456-026-0,NC,https://www.uhcmedicaresolutions.com/alphadog/AANC15HM3576704_001,${link},,${linka}
H5516-001-0,NC,https://www.uhcmedicaresolutions.com/alphadog/AANC15PP3576801_001,${link},,${linka}
H3107-008-0,NJ,https://www.uhcmedicaresolutions.com/alphadog/AANJ15HM3576679_001,${link},,${linka}
H3307-018-0,NY,https://www.uhcmedicaresolutions.com/alphadog/AANY15HM3576693_001,${link},,${linka}
H3379-001-0,NY,https://www.uhcmedicaresolutions.com/alphadog/AANY15HM3576695_001,${link},,${linka}
H3659-003-0,OH,https://www.uhcmedicaresolutions.com/alphadog/AAOH15HM3576705_001,${link},,${linka}
H3659-054-0,OH,https://www.uhcmedicaresolutions.com/alphadog/AAOH15HM3576707_001,${link},,${linka}
H3749-001-0,OK,https://www.uhcmedicaresolutions.com/alphadog/AAOK15HM3576711_001,${link},,${linka}
H3749-017-0,OK,https://www.uhcmedicaresolutions.com/alphadog/AAOK15HM3576712_002,${link},,${linka}
H3749-018-0,OK,https://www.uhcmedicaresolutions.com/alphadog/AAOK15HM3576713_001,${link},,${linka}
H3805-001-0,OR,https://www.uhcmedicaresolutions.com/alphadog/AAOR15HM3576717_001,${link},,${linka}
H3805-007-0,OR,https://www.uhcmedicaresolutions.com/alphadog/AAOR15HM3576718_001,${link},,${linka}
H3805-012-0,OR,https://www.uhcmedicaresolutions.com/alphadog/AAOR15HM3576719_001,${link},,${linka}
H3805-013-0,OR,https://www.uhcmedicaresolutions.com/alphadog/AAOR15HM3576720_001,${link},,${linka}
H3812-001-0,OR,https://www.uhcmedicaresolutions.com/alphadog/AAOR15PP3576721_001,${link},,${linka}
H4102-030-0,PA,https://www.uhcmedicaresolutions.com/alphadog/AAPA15HM3576731_001,${link},,${linka}
H3921-008-0,NY,https://www.uhcmedicaresolutions.com/alphadog/AAPA15PP3576727_001,${link},,${linka}
H3921-009-0,NY,https://www.uhcmedicaresolutions.com/alphadog/AAPA15PP3576728_001,${link},,${linka}
H4102-001-0,RI,https://www.uhcmedicaresolutions.com/alphadog/AARI15HM3576729_001,${link},,${linka}
H4102-025-0,RI,https://www.uhcmedicaresolutions.com/alphadog/AARI15HM3576730_003,${link},,${linka}
H4102-032-0,RI,https://www.uhcmedicaresolutions.com/alphadog/AARI15HM3576733_001,${link},,${linka}
H8748-002-0,SC,https://www.uhcmedicaresolutions.com/alphadog/AASC15HM3576819_001,${link},,${linka}
H0408-003-0,TN,https://www.uhcmedicaresolutions.com/alphadog/AATN15HM3576596_001,${link},,${linka}
H4514-007-0,TX,https://www.uhcmedicaresolutions.com/alphadog/AATX15HM3576740_001,${link},,${linka}
H4590-010-0,TX,https://www.uhcmedicaresolutions.com/alphadog/AATX15HM3576754_001,${link},,${linka}
H4590-012-0,TX,https://www.uhcmedicaresolutions.com/alphadog/AATX15HM3576755_001,${link},,${linka}
H4590-025-0,TX,https://www.uhcmedicaresolutions.com/alphadog/AATX15HM3576758_001,${link},,${linka}
H4590-027-0,TX,https://www.uhcmedicaresolutions.com/alphadog/AATX15HM3576759_003,${link},,${linka}
H4590-029-0,TX,https://www.uhcmedicaresolutions.com/alphadog/AATX15HM3576760_001,${link},,${linka}
H4604-003-0,UT,https://www.uhcmedicaresolutions.com/alphadog/AAUT15HM3576764_001,${link},,${linka}
H4604-005-0,UT,https://www.uhcmedicaresolutions.com/alphadog/AAUT15HM3576765_001,${link},,${linka}
H4604-011-0,UT,https://www.uhcmedicaresolutions.com/alphadog/AAUT15HM3576766_001,${link},,${linka}
H7187-003-0,VA,https://www.uhcmedicaresolutions.com/alphadog/AAVA15HM3576814_001,${link},,${linka}
H7187-009-0,VA,https://www.uhcmedicaresolutions.com/alphadog/AAVA15HM3576815_001,${link},,${linka}
H7187-010-0,VA,https://www.uhcmedicaresolutions.com/alphadog/AAVA15HM3576816_001,${link},,${linka}
H7187-011-0,VA,https://www.uhcmedicaresolutions.com/alphadog/AAVA15HM3576817_001,${link},,${linka}
H4102-031-0,VT,https://www.uhcmedicaresolutions.com/alphadog/AAVT15HM3576732_001,${link},,${linka}
H1286-002-0,WA,https://www.uhcmedicaresolutions.com/alphadog/AAWA15HM3576651_001,${link},,${linka}
H1286-003-0,WA,https://www.uhcmedicaresolutions.com/alphadog/AAWA15HM3576652_001,${link},,${linka}
H1286-009-0,WA,https://www.uhcmedicaresolutions.com/alphadog/AAWA15HM3576653_001,${link},,${linka}
H5005-011-0,WA,https://www.uhcmedicaresolutions.com/alphadog/AAWA15HM3576768_002,${link},,${linka}
H5005-019-0,WA,https://www.uhcmedicaresolutions.com/alphadog/AAWA15HM3576769_002,${link},,${linka}
H5253-004-0,WI,https://www.uhcmedicaresolutions.com/alphadog/AAWI15HM3576772_001,${link},,${linka}
H5253-011-0,WI,https://www.uhcmedicaresolutions.com/alphadog/AAWI15HM3576774_001,${link},,${linka}
H5253-030-0,WI,https://www.uhcmedicaresolutions.com/alphadog/AAWI15HM3576774_001,${link},,${linka}
H5253-021-0,WI,https://www.uhcmedicaresolutions.com/alphadog/AAWI15HM3576775_003,${link},,${linka}
H0543-145-0,CA,https://www.uhcmedicaresolutions.com/alphadog/UHCA15HM3576616_001,${link},,${linka}
H0755-032-0,CT,https://www.uhcmedicaresolutions.com/alphadog/UHCT15HM3576634_003,${link},,${linka}
H5435-001-0,AZ,https://www.uhcmedicaresolutions.com/alphadog/UHEX15PF3576798_001,${link},,${linka}
H5435-024-0,AZ,https://www.uhcmedicaresolutions.com/alphadog/UHEX15PF3576799_001,${link},,${linka}
H7949-001-0,NV,https://www.uhcmedicaresolutions.com/alphadog/UHNV15HM3576818_001,${link},,${linka}
H1537-001-0,NY,https://www.uhcmedicaresolutions.com/alphadog/UHNY15RP3576828_001,${link},,${linka}
R5342-002-0,NY,https://www.uhcmedicaresolutions.com/alphadog/UHNY15RP3576829_003,${link},,${linka}
H3921-001-0,PA,https://www.uhcmedicaresolutions.com/alphadog/UHPA15PP3576726_001,${link},,${linka}
H5698-035-0,AR,https://www.wellcare.com/WCAssets/corporate/assets/2015/ar_ms_tn_sc_pdp_silveradvanced_sb_eng_2015.pdf,${link},,${linka}
H0712-005-0,CT,https://www.wellcare.com/WCAssets/corporate/assets/2015/ct_care_fairfield_access_sb_eng_2015.pdf,${link},,${linka}
H0712-020-0,CT,https://www.wellcare.com/WCAssets/corporate/assets/2015/ct_care_fairfield_value_rx_sb_eng_2015.pdf,${link},,${linka}
H0712-019-0,CT,https://www.wellcare.com/WCAssets/corporate/assets/2015/ct_care_fairfield_value_rx_sb_eng_2015.pdf,${link},,${linka}
H1032-124-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_acesss_sb_eng_2015.pdf,${link},,${linka}
H1032-037-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_advance_sb_eng_2015.pdf,${link},,${linka}
H1032-073-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_alachua_broward_dividend_value_sb_eng_2015.pdf,${link},,${linka}
H1032-180-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_alachua_broward_dividend_value_sb_eng_2015.pdf,${link},,${linka}
H1032-035-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_alachua_hernado_essential_value_sb_eng_2015.pdf,${link},,${linka}
H1032-133-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_alachua_hernado_essential_value_sb_eng_2015.pdf,${link},,${linka}
H1032-079-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_bay_escambia_value_choice_sb_eng_2015.pdf,${link},,${linka}
H1032-025-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_bay_escambia_value_choice_sb_eng_2015.pdf,${link},,${linka}
H1032-181-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_bay_rx_sb_eng_2015.pdf,${link},,${linka}
H1032-002-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_bravard_choice_sb_eng_2015.pdf,${link},,${linka}
H1032-061-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_brevard_select_sb_eng_2015.pdf,${link},,${linka}
H1032-174-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_citrus_hernado_essential_dividend_sb_eng_2015.pdf,${link},,${linka}
H1032-032-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_citrus_hernado_essential_dividend_sb_eng_2015.pdf,${link},,${linka}
H1032-177-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_highlands_volusia_value_sb_eng_2015.pdf,${link},,${linka}
H1032-091-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_highlands_volusia_value_sb_eng_2015.pdf,${link},,${linka}
H1032-175-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_liberty_sb_eng_2015.pdf,${link},,${linka}
H1032-170-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_miami_acesss_sb_eng_2015.pdf,${link},,${linka}
H1032-040-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_miami_dividend_sb_eng_2015.pdf,${link},,${linka}
H1032-176-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_miami_liberty_sb_eng_2015.pdf,${link},,${linka}
H1032-179-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_orange_broward_essential_dividend_sb_eng_2015.pdf,${link},,${linka}
H1032-173-0,FL,https://www.wellcare.com/WCAssets/corporate/assets/2015/fl_care_orange_broward_essential_dividend_sb_eng_2015.pdf,${link},,${linka}
H1112-006-0,GA,https://www.wellcare.com/WCAssets/corporate/assets/2015/ga_care_access_sb_eng_2015.pdf,${link},,${linka}
H1112-027-0,GA,https://www.wellcare.com/WCAssets/corporate/assets/2015/ga_care_barrow_value_sb_eng_2015.pdf,${link},,${linka}
H9730-003-0,KY,https://www.wellcare.com/WCAssets/corporate/assets/2015/ky_care_boone_access_sb_eng_2015.pdf,${link},,${linka}
H9730-002-0,KY,https://www.wellcare.com/WCAssets/corporate/assets/2015/ky_care_boone_value_sb_eng_2015.pdf,${link},,${linka}
H1903-011-0,LA,https://www.wellcare.com/WCAssets/corporate/assets/2015/la_care_access_sb_eng_2015.pdf,${link},,${linka}
H1903-022-0,LA,https://www.wellcare.com/WCAssets/corporate/assets/2015/la_care_value_sb_eng_2015.pdf,${link},,${linka}
H0913-002-0,NJ,https://www.wellcare.com/WCAssets/corporate/assets/2015/nj_care_essex_value_sb_eng_2015.pdf,${link},,${linka}
H0913-012-0,NJ,https://www.wellcare.com/WCAssets/corporate/assets/2015/nj_care_middlesex_value_sb_eng_2015.pdf,${link},,${linka}
H3361-065-0,NY,https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_albany_access_sb_eng_2015.pdf,${link},,${linka}
H3361-059-0,NY,https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_albany_advance_sb_eng_2015.pdf,${link},,${linka}
H3361-043-0,NY,https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_albany_liberty_sb_eng_2015.pdf,${link},,${linka}
H3361-099-0,NY,https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_albany_value_sb_eng_2015.pdf,${link},,${linka}
H3361-109-0,NY,https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_bronx_access_sb_eng_2015.pdf,${link},,${linka}
H3361-106-0,NY,https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_bronx_choice_rx_sb_eng_2015.pdf,${link},,${linka}
H3361-130-0,NY,https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_bronx_rx_eoc_eng_2015.pdf,${link},,${linka}
H3361-132-0,NY,https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_nassau_choice_sb_eng_2015.pdf,${link},,${linka}
H3361-133-0,NY,https://www.wellcare.com/WCAssets/corporate/assets/2015/ny_care_ulster_choice_sb_eng_2015.pdf,${link},,${linka}
H1264-008-0,TX,https://www.wellcare.com/WCAssets/corporate/assets/2015/tx_care_baxter_value_dividend_sb_eng_2015.pdf,${link},,${linka}
H1264-004-0,TX,https://www.wellcare.com/WCAssets/corporate/assets/2015/tx_care_baxter_value_dividend_sb_eng_2015.pdf,${link},,${linka}
H1264-007-0,TX,https://www.wellcare.com/WCAssets/corporate/assets/2015/tx_care_bexar_access_sb_eng_2015.pdf,${link},,${linka}
S9579-066-0,AK,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.266346446.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.61169004.1994257148.1413786205,${linka}
